id,trip_duration
id0154698,959
id2727076,959
id3058510,959
id3854309,959
id2511832,959
id0411445,959
id1921780,959
id3863004,959
id3961773,959
id3104905,959
id1190331,959
id2042709,959
id2184792,959
id1030810,959
id0716321,959
id2366801,959
id0737635,959
id3193337,959
id3784854,959
id0922040,959
id1149888,959
id0581429,959
id3399852,959
id2699307,959
id0612033,959
id3715157,959
id2248444,959
id0925635,959
id3001693,959
id1564456,959
id3773946,959
id3876845,959
id0344925,959
id0603815,959
id0082850,959
id3691476,959
id2903534,959
id1303963,959
id0664885,959
id1603248,959
id3971026,959
id1290373,959
id1013552,959
id1307964,959
id2685253,959
id2786064,959
id1927515,959
id2050767,959
id2519300,959
id0833656,959
id3084286,959
id0277024,959
id2549513,959
id3944103,959
id1815152,959
id1545727,959
id3516893,959
id0219399,959
id3910078,959
id3599504,959
id2293029,959
id0322149,959
id3875202,959
id0992743,959
id1750729,959
id0444033,959
id1428174,959
id0422165,959
id1502519,959
id3787825,959
id1018381,959
id3711047,959
id1412070,959
id1607220,959
id0224572,959
id2333856,959
id0406380,959
id0730646,959
id2448985,959
id0461284,959
id3880438,959
id2161280,959
id1730801,959
id2755565,959
id0022544,959
id3118799,959
id1444866,959
id0445183,959
id1545163,959
id1175218,959
id2423966,959
id1339746,959
id3732913,959
id1513054,959
id1624232,959
id2122081,959
id3477703,959
id3579180,959
id3725770,959
id0479623,959
id3028194,959
id3516592,959
id0046783,959
id1637298,959
id0054999,959
id3419504,959
id0994155,959
id0639072,959
id3727330,959
id2302638,959
id2324617,959
id3665734,959
id3741516,959
id2441538,959
id2599736,959
id3213085,959
id1866223,959
id3517320,959
id2889267,959
id1927873,959
id2627841,959
id2602304,959
id2912271,959
id2603393,959
id3747324,959
id1846068,959
id1230895,959
id0592509,959
id3407683,959
id1803184,959
id3690182,959
id2326940,959
id3278040,959
id1463810,959
id1055474,959
id2062834,959
id3013598,959
id1938763,959
id2829419,959
id2193542,959
id2188766,959
id0411918,959
id0315398,959
id1423580,959
id0356191,959
id2239774,959
id3787195,959
id2703295,959
id1843294,959
id2535489,959
id2451058,959
id3727465,959
id2382175,959
id3705603,959
id0435611,959
id0872453,959
id2836099,959
id2699979,959
id1427534,959
id2501524,959
id2993136,959
id2562552,959
id3060492,959
id2920667,959
id2874417,959
id1218110,959
id1973474,959
id3862090,959
id1991638,959
id1356568,959
id3785346,959
id2451091,959
id3553000,959
id1576515,959
id2214200,959
id3402837,959
id3271683,959
id2704265,959
id0534093,959
id1471140,959
id0633699,959
id0254860,959
id0486820,959
id0105690,959
id2709636,959
id0911957,959
id1403855,959
id2527775,959
id1101130,959
id2960668,959
id0914948,959
id2009454,959
id0700887,959
id3306188,959
id2527522,959
id2035116,959
id0648767,959
id2580557,959
id2553203,959
id0717750,959
id2034133,959
id0697649,959
id2002434,959
id0209919,959
id1709347,959
id1353604,959
id2325049,959
id0100241,959
id0479090,959
id0982044,959
id2298981,959
id0446057,959
id3037386,959
id2567699,959
id2967684,959
id2036023,959
id3852554,959
id3510253,959
id0145916,959
id2765489,959
id0530376,959
id3168801,959
id0290250,959
id2858525,959
id3063919,959
id1107393,959
id1091225,959
id0710931,959
id0319992,959
id2027196,959
id3644416,959
id3705494,959
id3801655,959
id1277824,959
id3459312,959
id0578236,959
id0380216,959
id1224879,959
id0762555,959
id3406416,959
id3899894,959
id0454764,959
id1988994,959
id2462020,959
id1002673,959
id1389024,959
id3413946,959
id2098142,959
id3585188,959
id3840982,959
id0434568,959
id0333438,959
id2680060,959
id1496848,959
id3492364,959
id3728801,959
id2658878,959
id0740141,959
id2505751,959
id1157931,959
id2509853,959
id0181680,959
id3204134,959
id1924201,959
id2141749,959
id3932413,959
id2791590,959
id3543156,959
id2328161,959
id1604598,959
id0728883,959
id1701433,959
id3795810,959
id0111186,959
id3109721,959
id3918122,959
id0832217,959
id3027546,959
id1495420,959
id0215507,959
id0609741,959
id3431509,959
id3682371,959
id3979930,959
id1169238,959
id3990721,959
id0437665,959
id2408846,959
id0358405,959
id1541496,959
id2934001,959
id0265547,959
id3688243,959
id2746675,959
id1788676,959
id3637085,959
id3746148,959
id1562756,959
id0422208,959
id2673047,959
id0651390,959
id2242079,959
id0665675,959
id0221286,959
id1383708,959
id1607458,959
id0519378,959
id3836020,959
id2419617,959
id0387218,959
id0862467,959
id3199914,959
id0146505,959
id3992759,959
id0969023,959
id2287718,959
id1808093,959
id1325644,959
id1830138,959
id1124449,959
id3313092,959
id2665245,959
id0745329,959
id0533787,959
id2337409,959
id3751721,959
id0357190,959
id0574204,959
id2248108,959
id1676373,959
id2776571,959
id0286684,959
id2176635,959
id1662204,959
id1795435,959
id2626444,959
id0724511,959
id0388796,959
id0781322,959
id2963195,959
id0008393,959
id0880328,959
id2562165,959
id3704335,959
id2522731,959
id1185316,959
id0768264,959
id3746447,959
id1314653,959
id2073665,959
id3331425,959
id0695240,959
id2287598,959
id2803080,959
id1884867,959
id0518912,959
id3733682,959
id0662076,959
id2554739,959
id1127107,959
id2270343,959
id2212240,959
id2156150,959
id3912402,959
id2189629,959
id0403095,959
id2178379,959
id0569758,959
id0577438,959
id3599296,959
id3504925,959
id0570662,959
id0602745,959
id0342777,959
id2665480,959
id0567179,959
id3551218,959
id2451303,959
id2387770,959
id1457842,959
id3289335,959
id3395769,959
id1996432,959
id3606097,959
id1885999,959
id3355901,959
id3682315,959
id3850410,959
id2536327,959
id0621642,959
id3043488,959
id1785734,959
id3962604,959
id0163103,959
id0590104,959
id3534244,959
id2552191,959
id2836628,959
id3133815,959
id2200300,959
id3240119,959
id1567905,959
id0931615,959
id2907809,959
id1047591,959
id0247641,959
id2551970,959
id3415290,959
id0722167,959
id1923239,959
id0512153,959
id2360915,959
id2364564,959
id3827661,959
id0674065,959
id1295046,959
id0275798,959
id1316475,959
id2895849,959
id0114494,959
id1198295,959
id0832742,959
id2123454,959
id3586171,959
id3911998,959
id3527488,959
id0449779,959
id2329946,959
